1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20|2|120|2|-97|2|-10|2|-10|2|-10|1|19
1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20|2|120|2|-97|2|-10|2|-10|2|-10
2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20|2|120|2|-97|2|-10|2|-10
2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20|2|120|2|-97|2|-10
2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20|2|120|2|-97
2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20|2|120
2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39|2|-20
2|39|2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20|2|39
2|19|2|39|2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39|1|-20
2|-20|2|19|2|39|2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20|2|39
2|-20|2|-20|2|19|2|39|2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25|1|-20
1|193|2|-20|2|-20|2|19|2|39|2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39|2|-25
2|19|1|193|2|-20|2|-20|2|19|2|39|2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|1|39
2|97|2|19|1|193|2|-20|2|-20|2|19|2|39|2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19
2|-10|2|97|2|19|1|193|2|-20|2|-20|2|19|2|39|2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19|2|-10
1|39|2|-10|2|97|2|19|1|193|2|-20|2|-20|2|19|2|39|2|120|2|-97|2|-10|2|-10|2|-10|1|19|1|19
2|-10|1|39|2|-10|2|97|2|19|1|193|2|-20|2|-20|2|19|2|39|2|120|2|-97|2|-10|2|-10|2|-10|1|19
1|-20|2|-10|1|39|2|-10|2|97|2|19|1|193|2|-20|2|-20|2|19|2|39|2|120|2|-97|2|-10|2|-10|2|-10
2|-76|1|-20|2|-10|1|39|2|-10|2|97|2|19|1|193|2|-20|2|-20|2|19|2|39|2|120|2|-97|2|-10|2|-10
1|-10|2|-76|1|-20|2|-10|1|39|2|-10|2|97|2|19|1|193|2|-20|2|-20|2|19|2|39|2|120|2|-97|2|-10
1|39|1|-10|2|-76|1|-20|2|-10|1|39|2|-10|2|97|2|19|1|193|2|-20|2|-20|2|19|2|39|2|120|2|-97
2|-10|1|39|1|-10|2|-76|1|-20|2|-10|1|39|2|-10|2|97|2|19|1|193|2|-20|2|-20|2|19|2|39|2|120
1|39|2|-10|1|39|1|-10|2|-76|1|-20|2|-10|1|39|2|-10|2|97|2|19|1|193|2|-20|2|-20|2|19|2|39
2|-10|1|39|2|-10|1|39|1|-10|2|-76|1|-20|2|-10|1|39|2|-10|2|97|2|19|1|193|2|-20|2|-20|2|19
2|-20|2|-10|1|39|2|-10|1|39|1|-10|2|-76|1|-20|2|-10|1|39|2|-10|2|97|2|19|1|193|2|-20|2|-20
2|-10|2|-20|2|-10|1|39|2|-10|1|39|1|-10|2|-76|1|-20|2|-10|1|39|2|-10|2|97|2|19|1|193|2|-20
2|58|2|-10|2|-20|2|-10|1|39|2|-10|1|39|1|-10|2|-76|1|-20|2|-10|1|39|2|-10|2|97|2|19|1|193
2|19|2|58|2|-10|2|-20|2|-10|1|39|2|-10|1|39|1|-10|2|-76|1|-20|2|-10|1|39|2|-10|2|97|2|19
2|-10|2|19|2|58|2|-10|2|-20|2|-10|1|39|2|-10|1|39|1|-10|2|-76|1|-20|2|-10|1|39|2|-10|2|97
1|-10|2|-10|2|19|2|58|2|-10|2|-20|2|-10|1|39|2|-10|1|39|1|-10|2|-76|1|-20|2|-10|1|39|2|-10
1|-20|1|-10|2|-10|2|19|2|58|2|-10|2|-20|2|-10|1|39|2|-10|1|39|1|-10|2|-76|1|-20|2|-10|1|39
1|58|1|-20|1|-10|2|-10|2|19|2|58|2|-10|2|-20|2|-10|1|39|2|-10|1|39|1|-10|2|-76|1|-20|2|-10
1|39|1|58|1|-20|1|-10|2|-10|2|19|2|58|2|-10|2|-20|2|-10|1|39|2|-10|1|39|1|-10|2|-76|1|-20
1|-10|1|39|1|58|1|-20|1|-10|2|-10|2|19|2|58|2|-10|2|-20|2|-10|1|39|2|-10|1|39|1|-10|2|-76
2|39|1|-10|1|39|1|58|1|-20|1|-10|2|-10|2|19|2|58|2|-10|2|-20|2|-10|1|39|2|-10|1|39|1|-10
2|-10|2|39|1|-10|1|39|1|58|1|-20|1|-10|2|-10|2|19|2|58|2|-10|2|-20|2|-10|1|39|2|-10|1|39
1|-10|2|-10|2|39|1|-10|1|39|1|58|1|-20|1|-10|2|-10|2|19|2|58|2|-10|2|-20|2|-10|1|39|2|-10
2|19|1|-10|2|-10|2|39|1|-10|1|39|1|58|1|-20|1|-10|2|-10|2|19|2|58|2|-10|2|-20|2|-10|1|39
2|-10|2|19|1|-10|2|-10|2|39|1|-10|1|39|1|58|1|-20|1|-10|2|-10|2|19|2|58|2|-10|2|-20|2|-10
2|-10|2|-10|2|19|1|-10|2|-10|2|39|1|-10|1|39|1|58|1|-20|1|-10|2|-10|2|19|2|58|2|-10|2|-20
2|-10|2|-10|2|-10|2|19|1|-10|2|-10|2|39|1|-10|1|39|1|58|1|-20|1|-10|2|-10|2|19|2|58|2|-10
1|-20|2|-10|2|-10|2|-10|2|19|1|-10|2|-10|2|39|1|-10|1|39|1|58|1|-20|1|-10|2|-10|2|19|2|58
2|-30|1|-20|2|-10|2|-10|2|-10|2|19|1|-10|2|-10|2|39|1|-10|1|39|1|58|1|-20|1|-10|2|-10|2|19
1|78|2|-30|1|-20|2|-10|2|-10|2|-10|2|19|1|-10|2|-10|2|39|1|-10|1|39|1|58|1|-20|1|-10|2|-10
2|152|1|78|2|-30|1|-20|2|-10|2|-10|2|-10|2|19|1|-10|2|-10|2|39|1|-10|1|39|1|58|1|-20|1|-10
2|19|2|152|1|78|2|-30|1|-20|2|-10|2|-10|2|-10|2|19|1|-10|2|-10|2|39|1|-10|1|39|1|58|1|-20
2|19|2|19|2|152|1|78|2|-30|1|-20|2|-10|2|-10|2|-10|2|19|1|-10|2|-10|2|39|1|-10|1|39|1|58
1|19|2|19|2|19|2|152|1|78|2|-30|1|-20|2|-10|2|-10|2|-10|2|19|1|-10|2|-10|2|39|1|-10|1|39
2|19|1|19|2|19|2|19|2|152|1|78|2|-30|1|-20|2|-10|2|-10|2|-10|2|19|1|-10|2|-10|2|39|1|-10
2|19|2|19|1|19|2|19|2|19|2|152|1|78|2|-30|1|-20|2|-10|2|-10|2|-10|2|19|1|-10|2|-10|2|39
2|-10|2|19|2|19|1|19|2|19|2|19|2|152|1|78|2|-30|1|-20|2|-10|2|-10|2|-10|2|19|1|-10|2|-10
2|-10|2|-10|2|19|2|19|1|19|2|19|2|19|2|152|1|78|2|-30|1|-20|2|-10|2|-10|2|-10|2|19|1|-10
1|-10|2|-10|2|-10|2|19|2|19|1|19|2|19|2|19|2|152|1|78|2|-30|1|-20|2|-10|2|-10|2|-10|2|19
2|-20|1|-10|2|-10|2|-10|2|19|2|19|1|19|2|19|2|19|2|152|1|78|2|-30|1|-20|2|-10|2|-10|2|-10
2|78|2|-20|1|-10|2|-10|2|-10|2|19|2|19|1|19|2|19|2|19|2|152|1|78|2|-30|1|-20|2|-10|2|-10
2|19|2|78|2|-20|1|-10|2|-10|2|-10|2|19|2|19|1|19|2|19|2|19|2|152|1|78|2|-30|1|-20|2|-10
2|-10|2|19|2|78|2|-20|1|-10|2|-10|2|-10|2|19|2|19|1|19|2|19|2|19|2|152|1|78|2|-30|1|-20
2|19|2|-10|2|19|2|78|2|-20|1|-10|2|-10|2|-10|2|19|2|19|1|19|2|19|2|19|2|152|1|78|2|-30
2|-10|2|19|2|-10|2|19|2|78|2|-20|1|-10|2|-10|2|-10|2|19|2|19|1|19|2|19|2|19|2|152|1|78
1|19|2|-10|2|19|2|-10|2|19|2|78|2|-20|1|-10|2|-10|2|-10|2|19|2|19|1|19|2|19|2|19|2|152
1|19|1|19|2|-10|2|19|2|-10|2|19|2|78|2|-20|1|-10|2|-10|2|-10|2|19|2|19|1|19|2|19|2|19
1|-10|1|19|1|19|2|-10|2|19|2|-10|2|19|2|78|2|-20|1|-10|2|-10|2|-10|2|19|2|19|1|19|2|19
2|-10|1|-10|1|19|1|19|2|-10|2|19|2|-10|2|19|2|78|2|-20|1|-10|2|-10|2|-10|2|19|2|19|1|19
1|58|2|-10|1|-10|1|19|1|19|2|-10|2|19|2|-10|2|19|2|78|2|-20|1|-10|2|-10|2|-10|2|19|2|19
2|-10|1|58|2|-10|1|-10|1|19|1|19|2|-10|2|19|2|-10|2|19|2|78|2|-20|1|-10|2|-10|2|-10|2|19
1|19|2|-10|1|58|2|-10|1|-10|1|19|1|19|2|-10|2|19|2|-10|2|19|2|78|2|-20|1|-10|2|-10|2|-10
2|-10|1|19|2|-10|1|58|2|-10|1|-10|1|19|1|19|2|-10|2|19|2|-10|2|19|2|78|2|-20|1|-10|2|-10
1|-10|2|-10|1|19|2|-10|1|58|2|-10|1|-10|1|19|1|19|2|-10|2|19|2|-10|2|19|2|78|2|-20|1|-10
1|-30|1|-10|2|-10|1|19|2|-10|1|58|2|-10|1|-10|1|19|1|19|2|-10|2|19|2|-10|2|19|2|78|2|-20
2|58|1|-30|1|-10|2|-10|1|19|2|-10|1|58|2|-10|1|-10|1|19|1|19|2|-10|2|19|2|-10|2|19|2|78
2|-10|2|58|1|-30|1|-10|2|-10|1|19|2|-10|1|58|2|-10|1|-10|1|19|1|19|2|-10|2|19|2|-10|2|19
2|-10|2|-10|2|58|1|-30|1|-10|2|-10|1|19|2|-10|1|58|2|-10|1|-10|1|19|1|19|2|-10|2|19|2|-10
1|19|2|-10|2|-10|2|58|1|-30|1|-10|2|-10|1|19|2|-10|1|58|2|-10|1|-10|1|19|1|19|2|-10|2|19
2|19|1|19|2|-10|2|-10|2|58|1|-30|1|-10|2|-10|1|19|2|-10|1|58|2|-10|1|-10|1|19|1|19|2|-10
1|19|2|19|1|19|2|-10|2|-10|2|58|1|-30|1|-10|2|-10|1|19|2|-10|1|58|2|-10|1|-10|1|19|1|19
1|19|1|19|2|19|1|19|2|-10|2|-10|2|58|1|-30|1|-10|2|-10|1|19|2|-10|1|58|2|-10|1|-10|1|19
2|19|1|19|1|19|2|19|1|19|2|-10|2|-10|2|58|1|-30|1|-10|2|-10|1|19|2|-10|1|58|2|-10|1|-10
1|-10|2|19|1|19|1|19|2|19|1|19|2|-10|2|-10|2|58|1|-30|1|-10|2|-10|1|19|2|-10|1|58|2|-10
2|-10|1|-10|2|19|1|19|1|19|2|19|1|19|2|-10|2|-10|2|58|1|-30|1|-10|2|-10|1|19|2|-10|1|58
1|-10|2|-10|1|-10|2|19|1|19|1|19|2|19|1|19|2|-10|2|-10|2|58|1|-30|1|-10|2|-10|1|19|2|-10
1|58|1|-10|2|-10|1|-10|2|19|1|19|1|19|2|19|1|19|2|-10|2|-10|2|58|1|-30|1|-10|2|-10|1|19
1|-10|1|58|1|-10|2|-10|1|-10|2|19|1|19|1|19|2|19|1|19|2|-10|2|-10|2|58|1|-30|1|-10|2|-10
1|-100|1|19|2|-3900|2|-1000|1|1950|1|1950|1|-1000|2|-10|1|58|2|-10|2|-19|2|-10|1|29|1|-125|1|-150|1|-150
1|-150|1|-100|1|19|2|-3900|2|-1000|1|1950|1|1950|1|-1000|2|-10|1|58|2|-10|2|-19|2|-10|1|29|1|-125|1|-150
1|-150|1|-150|1|-100|1|19|2|-3900|2|-1000|1|1950|1|1950|1|-1000|2|-10|1|58|2|-10|2|-19|2|-10|1|29|1|-125
1|-125|1|-150|1|-150|1|-100|1|19|2|-3900|2|-1000|1|1950|1|1950|1|-1000|2|-10|1|58|2|-10|2|-19|2|-10|1|29
1|29|1|-125|1|-150|1|-150|1|-100|1|19|2|-3900|2|-1000|1|1950|1|1950|1|-1000|2|-10|1|58|2|-10|2|-19|2|-10
2|-10|1|29|1|-125|1|-150|1|-150|1|-100|1|19|2|-3900|2|-1000|1|1950|1|1950|1|-1000|2|-10|1|58|2|-10|2|-19
2|-19|2|-10|1|29|1|-125|1|-150|1|-150|1|-100|1|19|2|-3900|2|-1000|1|1950|1|1950|1|-1000|2|-10|1|58|2|-10
2|-10|2|-19|2|-10|1|29|1|-125|1|-150|1|-150|1|-100|1|19|2|-3900|2|-1000|1|1950|1|1950|1|-1000|2|-10|1|58
1|58|2|-10|2|-19|2|-10|1|29|1|-125|1|-150|1|-150|1|-100|1|19|2|-3900|2|-1000|1|1950|1|1950|1|-1000|2|-10
2|-10|1|58|2|-10|2|-19|2|-10|1|29|1|-125|1|-150|1|-150|1|-100|1|19|2|-3900|2|-1000|1|1950|1|1950|1|-1000
1|-1000|2|-10|1|58|2|-10|2|-19|2|-10|1|29|1|-125|1|-150|1|-150|1|-100|1|19|2|-3900|2|-1000|1|1950|1|1950
1|1950|1|-1000|2|-10|1|58|2|-10|2|-19|2|-10|1|29|1|-125|1|-150|1|-150|1|-100|1|19|2|-3900|2|-1000|1|1950
1|1950|1|1950|1|-1000|2|-10|1|58|2|-10|2|-19|2|-10|1|29|1|-125|1|-150|1|-150|1|-100|1|19|2|-3900|2|-1000
2|-1000|1|1950|1|1950|1|-1000|2|-10|1|58|2|-10|2|-19|2|-10|1|29|1|-125|1|-150|1|-150|1|-100|1|19|2|-3900
2|-3900|2|-1000|1|1950|1|1950|1|-1000|2|-10|1|58|2|-10|2|-19|2|-10|1|29|1|-125|1|-150|1|-150|1|-100|1|19
1|19|2|-3900|2|-1000|1|1950|1|1950|1|-1000|2|-10|1|58|2|-10|2|-19|2|-10|1|29|1|-125|1|-150|1|-150|1|-100
1|19|1|19|2|-3900|2|-1000|1|1950|1|1950|1|-1000|2|-10|1|58|2|-10|2|-19|2|-10|1|29|1|-125|1|-150|1|-150
1|-10|1|19|1|19|2|-3900|2|-1000|1|1950|1|1950|1|-1000|2|-10|1|58|2|-10|2|-19|2|-10|1|29|1|-125|1|-150
1|19|1|-10|1|19|1|19|2|-3900|2|-1000|1|1950|1|1950|1|-1000|2|-10|1|58|2|-10|2|-19|2|-10|1|29|1|-125
1|19|1|19|1|-10|1|19|1|19|2|-3900|2|-1000|1|1950|1|1950|1|-1000|2|-10|1|58|2|-10|2|-19|2|-10|1|29
2|19|1|19|1|19|1|-10|1|19|1|19|2|-3900|2|-1000|1|1950|1|1950|1|-1000|2|-10|1|58|2|-10|2|-19|2|-10
2|19|2|19|1|19|1|19|1|-10|1|19|1|19|2|-3900|2|-1000|1|1950|1|1950|1|-1000|2|-10|1|58|2|-10|2|-19
2|19|2|19|2|19|1|19|1|19|1|-10|1|19|1|19|2|-3900|2|-1000|1|1950|1|1950|1|-1000|2|-10|1|58|2|-10
1|19|2|19|2|19|2|19|1|19|1|19|1|-10|1|19|1|19|2|-3900|2|-1000|1|1950|1|1950|1|-1000|2|-10|1|58
2|-10|1|19|2|19|2|19|2|19|1|19|1|19|1|-10|1|19|1|19|2|-3900|2|-1000|1|1950|1|1950|1|-1000|2|-10
2|-10|2|-10|1|19|2|19|2|19|2|19|1|19|1|19|1|-10|1|19|1|19|2|-3900|2|-1000|1|1950|1|1950|1|-1000
2|19|2|-10|2|-10|1|19|2|19|2|19|2|19|1|19|1|19|1|-10|1|19|1|19|2|-3900|2|-1000|1|1950|1|1950
2|-10|2|19|2|-10|2|-10|1|19|2|19|2|19|2|19|1|19|1|19|1|-10|1|19|1|19|2|-3900|2|-1000|1|1950
1|39|2|-10|2|19|2|-10|2|-10|1|19|2|19|2|19|2|19|1|19|1|19|1|-10|1|19|1|19|2|-3900|2|-1000
1|19|1|39|2|-10|2|19|2|-10|2|-10|1|19|2|19|2|19|2|19|1|19|1|19|1|-10|1|19|1|19|2|-3900
1|-10|1|19|1|39|2|-10|2|19|2|-10|2|-10|1|19|2|19|2|19|2|19|1|19|1|19|1|-10|1|19|1|19
2|-10|1|-10|1|19|1|39|2|-10|2|19|2|-10|2|-10|1|19|2|19|2|19|2|19|1|19|1|19|1|-10|1|19
1|19|2|-10|1|-10|1|19|1|39|2|-10|2|19|2|-10|2|-10|1|19|2|19|2|19|2|19|1|19|1|19|1|-10
2|19|1|19|2|-10|1|-10|1|19|1|39|2|-10|2|19|2|-10|2|-10|1|19|2|19|2|19|2|19|1|19|1|19
1|19|2|19|1|19|2|-10|1|-10|1|19|1|39|2|-10|2|19|2|-10|2|-10|1|19|2|19|2|19|2|19|1|19
2|19|1|19|2|19|1|19|2|-10|1|-10|1|19|1|39|2|-10|2|19|2|-10|2|-10|1|19|2|19|2|19|2|19
2|-10|2|19|1|19|2|19|1|19|2|-10|1|-10|1|19|1|39|2|-10|2|19|2|-10|2|-10|1|19|2|19|2|19
2|-10|2|-10|2|19|1|19|2|19|1|19|2|-10|1|-10|1|19|1|39|2|-10|2|19|2|-10|2|-10|1|19|2|19
1|-20|2|-10|2|-10|2|19|1|19|2|19|1|19|2|-10|1|-10|1|19|1|39|2|-10|2|19|2|-10|2|-10|1|19
1|39|1|-20|2|-10|2|-10|2|19|1|19|2|19|1|19|2|-10|1|-10|1|19|1|39|2|-10|2|19|2|-10|2|-10
1|-75|1|39|1|-20|2|-10|2|-10|2|19|1|19|2|19|1|19|2|-10|1|-10|1|19|1|39|2|-10|2|19|2|-10
1|-20|1|-75|1|39|1|-20|2|-10|2|-10|2|19|1|19|2|19|1|19|2|-10|1|-10|1|19|1|39|2|-10|2|19
1|39|1|-20|1|-75|1|39|1|-20|2|-10|2|-10|2|19|1|19|2|19|1|19|2|-10|1|-10|1|19|1|39|2|-10
2|-20|1|39|1|-20|1|-75|1|39|1|-20|2|-10|2|-10|2|19|1|19|2|19|1|19|2|-10|1|-10|1|19|1|39
2|39|2|-20|1|39|1|-20|1|-75|1|39|1|-20|2|-10|2|-10|2|19|1|19|2|19|1|19|2|-10|1|-10|1|19
2|-20|2|39|2|-20|1|39|1|-20|1|-75|1|39|1|-20|2|-10|2|-10|2|19|1|19|2|19|1|19|2|-10|1|-10
2|39|2|-20|2|39|2|-20|1|39|1|-20|1|-75|1|39|1|-20|2|-10|2|-10|2|19|1|19|2|19|1|19|2|-10
2|39|2|39|2|-20|2|39|2|-20|1|39|1|-20|1|-75|1|39|1|-20|2|-10|2|-10|2|19|1|19|2|19|1|19
1|19|2|39|2|39|2|-20|2|39|2|-20|1|39|1|-20|1|-75|1|39|1|-20|2|-10|2|-10|2|19|1|19|2|19
1|19|1|19|2|39|2|39|2|-20|2|39|2|-20|1|39|1|-20|1|-75|1|39|1|-20|2|-10|2|-10|2|19|1|19
2|19|1|19|1|19|2|39|2|39|2|-20|2|39|2|-20|1|39|1|-20|1|-75|1|39|1|-20|2|-10|2|-10|2|19
1|19|2|19|1|19|1|19|2|39|2|39|2|-20|2|39|2|-20|1|39|1|-20|1|-75|1|39|1|-20|2|-10|2|-10
1|-10|1|19|2|19|1|19|1|19|2|39|2|39|2|-20|2|39|2|-20|1|39|1|-20|1|-75|1|39|1|-20|2|-10
1|-10|1|-10|1|19|2|19|1|19|1|19|2|39|2|39|2|-20|2|39|2|-20|1|39|1|-20|1|-75|1|39|1|-20
1|19|1|-10|1|-10|1|19|2|19|1|19|1|19|2|39|2|39|2|-20|2|39|2|-20|1|39|1|-20|1|-75|1|39
1|19|1|19|1|-10|1|-10|1|19|2|19|1|19|1|19|2|39|2|39|2|-20|2|39|2|-20|1|39|1|-20|1|-75
1|-10|1|19|1|19|1|-10|1|-10|1|19|2|19|1|19|1|19|2|39|2|39|2|-20|2|39|2|-20|1|39|1|-20
1|19|1|-10|1|19|1|19|1|-10|1|-10|1|19|2|19|1|19|1|19|2|39|2|39|2|-20|2|39|2|-20|1|39
1|19|1|19|1|-10|1|19|1|19|1|-10|1|-10|1|19|2|19|1|19|1|19|2|39|2|39|2|-20|2|39|2|-20
2|120|1|19|1|19|1|-10|1|19|1|19|1|-10|1|-10|1|19|2|19|1|19|1|19|2|39|2|39|2|-20|2|39
2|-10|2|120|1|19|1|19|1|-10|1|19|1|19|1|-10|1|-10|1|19|2|19|1|19|1|19|2|39|2|39|2|-20
2|-10|2|-10|2|120|1|19|1|19|1|-10|1|19|1|19|1|-10|1|-10|1|19|2|19|1|19|1|19|2|39|2|39
2|-20|2|-10|2|-10|2|120|1|19|1|19|1|-10|1|19|1|19|1|-10|1|-10|1|19|2|19|1|19|1|19|2|39
2|-10|2|-20|2|-10|2|-10|2|120|1|19|1|19|1|-10|1|19|1|19|1|-10|1|-10|1|19|2|19|1|19|1|19
1|39|2|-10|2|-20|2|-10|2|-10|2|120|1|19|1|19|1|-10|1|19|1|19|1|-10|1|-10|1|19|2|19|1|19
2|-10|1|39|2|-10|2|-20|2|-10|2|-10|2|120|1|19|1|19|1|-10|1|19|1|19|1|-10|1|-10|1|19|2|19
1|19|2|-10|1|39|2|-10|2|-20|2|-10|2|-10|2|120|1|19|1|19|1|-10|1|19|1|19|1|-10|1|-10|1|19
2|-10|1|19|2|-10|1|39|2|-10|2|-20|2|-10|2|-10|2|120|1|19|1|19|1|-10|1|19|1|19|1|-10|1|-10
2|-185|2|-10|1|19|2|-10|1|39|2|-10|2|-20|2|-10|2|-10|2|120|1|19|1|19|1|-10|1|19|1|19|1|-10
1|409|2|-185|2|-10|1|19|2|-10|1|39|2|-10|2|-20|2|-10|2|-10|2|120|1|19|1|19|1|-10|1|19|1|19
2|-10|1|409|2|-185|2|-10|1|19|2|-10|1|39|2|-10|2|-20|2|-10|2|-10|2|120|1|19|1|19|1|-10|1|19
1|19|2|-10|1|409|2|-185|2|-10|1|19|2|-10|1|39|2|-10|2|-20|2|-10|2|-10|2|120|1|19|1|19|1|-10
1|19|1|19|2|-10|1|409|2|-185|2|-10|1|19|2|-10|1|39|2|-10|2|-20|2|-10|2|-10|2|120|1|19|1|19
2|19|1|19|1|19|2|-10|1|409|2|-185|2|-10|1|19|2|-10|1|39|2|-10|2|-20|2|-10|2|-10|2|120|1|19
2|-10|2|19|1|19|1|19|2|-10|1|409|2|-185|2|-10|1|19|2|-10|1|39|2|-10|2|-20|2|-10|2|-10|2|120
1|19|2|-10|2|19|1|19|1|19|2|-10|1|409|2|-185|2|-10|1|19|2|-10|1|39|2|-10|2|-20|2|-10|2|-10
2|-10|1|19|2|-10|2|19|1|19|1|19|2|-10|1|409|2|-185|2|-10|1|19|2|-10|1|39|2|-10|2|-20|2|-10
2|-10|2|-10|1|19|2|-10|2|19|1|19|1|19|2|-10|1|409|2|-185|2|-10|1|19|2|-10|1|39|2|-10|2|-20
2|-10|2|-10|2|-10|1|19|2|-10|2|19|1|19|1|19|2|-10|1|409|2|-185|2|-10|1|19|2|-10|1|39|2|-10
1|19|2|-10|2|-10|2|-10|1|19|2|-10|2|19|1|19|1|19|2|-10|1|409|2|-185|2|-10|1|19|2|-10|1|39
2|-10|1|19|2|-10|2|-10|2|-10|1|19|2|-10|2|19|1|19|1|19|2|-10|1|409|2|-185|2|-10|1|19|2|-10
2|-10|2|-10|1|19|2|-10|2|-10|2|-10|1|19|2|-10|2|19|1|19|1|19|2|-10|1|409|2|-185|2|-10|1|19
1|19|2|-10|2|-10|1|19|2|-10|2|-10|2|-10|1|19|2|-10|2|19|1|19|1|19|2|-10|1|409|2|-185|2|-10
1|19|1|19|2|-10|2|-10|1|19|2|-10|2|-10|2|-10|1|19|2|-10|2|19|1|19|1|19|2|-10|1|409|2|-185
1|19|1|19|1|19|2|-10|2|-10|1|19|2|-10|2|-10|2|-10|1|19|2|-10|2|19|1|19|1|19|2|-10|1|409
1|19|1|19|1|19|1|19|2|-10|2|-10|1|19|2|-10|2|-10|2|-10|1|19|2|-10|2|19|1|19|1|19|2|-10
2|1583|1|19|1|19|1|19|1|19|2|-10|2|-10|1|19|2|-10|2|-10|2|-10|1|19|2|-10|2|19|1|19|1|19
1|19|2|1583|1|19|1|19|1|19|1|19|2|-10|2|-10|1|19|2|-10|2|-10|2|-10|1|19|2|-10|2|19|1|19
1|19|1|19|2|1583|1|19|1|19|1|19|1|19|2|-10|2|-10|1|19|2|-10|2|-10|2|-10|1|19|2|-10|2|19
1|19|1|19|1|19|2|1583|1|19|1|19|1|19|1|19|2|-10|2|-10|1|19|2|-10|2|-10|2|-10|1|19|2|-10
2|-10|1|19|1|19|1|19|2|1583|1|19|1|19|1|19|1|19|2|-10|2|-10|1|19|2|-10|2|-10|2|-10|1|19
2|1189|2|-10|1|19|1|19|1|19|2|1583|1|19|1|19|1|19|1|19|2|-10|2|-10|1|19|2|-10|2|-10|2|-10
2|-10|2|1189|2|-10|1|19|1|19|1|19|2|1583|1|19|1|19|1|19|1|19|2|-10|2|-10|1|19|2|-10|2|-10
2|19|2|-10|2|1189|2|-10|1|19|1|19|1|19|2|1583|1|19|1|19|1|19|1|19|2|-10|2|-10|1|19|2|-10
1|19|2|19|2|-10|2|1189|2|-10|1|19|1|19|1|19|2|1583|1|19|1|19|1|19|1|19|2|-10|2|-10|1|19
1|19|1|19|2|19|2|-10|2|1189|2|-10|1|19|1|19|1|19|2|1583|1|19|1|19|1|19|1|19|2|-10|2|-10
1|-10|1|19|1|19|2|19|2|-10|2|1189|2|-10|1|19|1|19|1|19|2|1583|1|19|1|19|1|19|1|19|2|-10
2|-20|1|-10|1|19|1|19|2|19|2|-10|2|1189|2|-10|1|19|1|19|1|19|2|1583|1|19|1|19|1|19|1|19
1|19|2|-20|1|-10|1|19|1|19|2|19|2|-10|2|1189|2|-10|1|19|1|19|1|19|2|1583|1|19|1|19|1|19
1|19|1|19|2|-20|1|-10|1|19|1|19|2|19|2|-10|2|1189|2|-10|1|19|1|19|1|19|2|1583|1|19|1|19
1|19|1|19|1|19|2|-20|1|-10|1|19|1|19|2|19|2|-10|2|1189|2|-10|1|19|1|19|1|19|2|1583|1|19
2|39|1|19|1|19|1|19|2|-20|1|-10|1|19|1|19|2|19|2|-10|2|1189|2|-10|1|19|1|19|1|19|2|1583
2|436|2|39|1|19|1|19|1|19|2|-20|1|-10|1|19|1|19|2|19|2|-10|2|1189|2|-10|1|19|1|19|1|19
2|-10|2|436|2|39|1|19|1|19|1|19|2|-20|1|-10|1|19|1|19|2|19|2|-10|2|1189|2|-10|1|19|1|19
1|19|2|-10|2|436|2|39|1|19|1|19|1|19|2|-20|1|-10|1|19|1|19|2|19|2|-10|2|1189|2|-10|1|19
2|-10|1|19|2|-10|2|436|2|39|1|19|1|19|1|19|2|-20|1|-10|1|19|1|19|2|19|2|-10|2|1189|2|-10
1|19|2|-10|1|19|2|-10|2|436|2|39|1|19|1|19|1|19|2|-20|1|-10|1|19|1|19|2|19|2|-10|2|1189
2|-10|1|19|2|-10|1|19|2|-10|2|436|2|39|1|19|1|19|1|19|2|-20|1|-10|1|19|1|19|2|19|2|-10
2|-10|2|-10|1|19|2|-10|1|19|2|-10|2|436|2|39|1|19|1|19|1|19|2|-20|1|-10|1|19|1|19|2|19
1|19|2|-10|2|-10|1|19|2|-10|1|19|2|-10|2|436|2|39|1|19|1|19|1|19|2|-20|1|-10|1|19|1|19
